label,message
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Eh u send wrongly lar...
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur Ârents mayb interested in it, I hav 12,000pes, so around Â£48, tb, James."
0,"Sorry, I'll call later ok bye"
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,And do you have any one that can teach me how to ship cars.
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,I place all ur points on e cultures module already.
0,Haha i think i did too
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,Indeed and by the way it was either or - not both !
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
0,How many licks does it take to get to the center of a tootsie pop?
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,Lol great now im getting hungry.
1,"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,I donno its in your genes or something
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,I went to project centre
0,They finally came to fix the ceiling.
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
0,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0,Do have a nice day today. I love you so dearly.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Today am going to college so am not able to atten the class.
0,If we win its really no 1 side for long time.
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,I'm going 2 orchard now laready me reaching soon. U reaching?
0,What is the plural of the noun research?
0,i dnt wnt to tlk wid u
0,No da. . Vijay going to talk in jaya tv
0,How are you doing. How's the queen. Are you going for the royal wedding
1,"Today's Offer! Claim ur Â£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. Â£3.00 Sub. 16 . Unsub reply X"
0,Dude how do you like the buff wind.
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
0,Dear how is chechi. Did you talk to her
0,Really good:)dhanush rocks once again:)
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÂLLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,S'fine. Anytime. All the best with it.
0,Yar... I tot u knew dis would happen long ago already.
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
0,So are you guys asking that i get that slippers again or its gone with last year
0,Thanks for this hope you had a good day today
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,I dont. Can you send it to me. Plus how's mode.
0,K k:) sms chat with me.
0,No..its ful of song lyrics..
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,LOL what happens in Vegas stays in vegas
0,Its just the effect of irritation. Just ignore it
0,I WILL CAL YOU SIR. In meeting
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
0,"U so lousy, run already come back then half dead... Hee..."
0,Leave it. U will always be ignorant.
0,Sleeping nt feeling well
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,Ok going to sleep. Hope i can meet her.
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,"Sorry, I'll call you  later. I am in meeting sir."
0,Pls speak to that customer machan.
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,Wat time Ã¼ wan today?
0,Correct. So how was work today
0,She doesnt need any test.
0,Remind me how to get there and I shall do so
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
0,"Ya ok, then had dinner?"
0,Moji i love you more than words. Have a rich day
0,Hey gals...U all wanna meet 4 dinner at nÃ¬te? 
0,"Yo, you at jp and hungry like a mofo?"
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,Pathaya enketa maraikara pa'
0,Otherwise had part time job na-tuition..
1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
1,Reply to win Â£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
0,Did u got that persons story
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,will you like to be spoiled? :)
0,"That's what I love to hear :V see you sundayish, then"
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,I like you peoples very much:) but am very shy pa.
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Thanks for sending this mental ability question..
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,Guessin you ain't gonna be here before 9?
0,"That's the trouble with classes that go well - you're due a dodgey one â¦ Expecting mine tomo! See you for recovery, same time, same place "
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
0,All done? All handed in? Celebrations in full swing yet?
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
0,No. Did you multimedia message them or e-mail?
0,U still going to the mall?
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
0,Hey... Very inconvenient for your sis a not huh?
0,"How about clothes, jewelry, and trips?"
0,i cant talk to you now.i will call when i can.dont keep calling.
0,I'm not coming home 4 dinner.
0,Package all your programs well
0,Hi' Test on  &lt;#&gt; rd ....
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,Your dad is back in ph?
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,Ok
0,"As usual..iam fine, happy &amp; doing well..:)"
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,Oh k:)after that placement there ah?
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,Yup
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,Shall call now dear having food
0,Prepare to be pleasured :)
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
0,So how's the weather over there?
0,How will I creep on you now? ;_;
0,And you! Will expect you whenever you text! Hope all goes well tomo 
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,I've reached sch already...
0,No probably  &lt;#&gt; %.
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,Yar but they say got some error.
0,Your brother is a genius
0,K and you're sure I don't have to have consent forms to do it :V
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,"Yeah, that's fine! It's Â£6 to get in, is that ok? "
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,"It'll be tough, but I'll do what I have to"
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,i can call in  &lt;#&gt;  min if thats ok
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,7 lor... Change 2 suntec... Wat time u coming?
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,I've reached home n i bathe liao... U can call me now...
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,I sent you  &lt;#&gt;  bucks
0,Dear :-/ why you mood off. I cant drive so i brother to drive
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,Shuhui has bought ron's present it's a swatch watch...
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,"K, can that happen tonight?"
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
1,3. You have received your mobile content. Enjoy
0,Ok... I din get ur msg...
1,You are a winner U have been specially selected 2 receive Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
0,"Cool, text me when you're parked"
0,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,I think just yourself â¦Thanks and see you tomo
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,Ok.ok ok..then..whats ur todays plan
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,Then wat r u doing now? Busy wif work?
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Yes i thought so. Thanks.
0,Are you the cutest girl in the world or what
0,"K, text me when you're on the way"
0,No i am not having not any movies in my laptop
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,It is a good thing I'm now getting the connection to bw
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,"Erm â¦ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only Â£1.50/wk."
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,Yup... How Ã¼ noe leh...
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,K..i deleted my contact that why?
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,Thank you princess! You are so sexy...
0,Hasn't that been the pattern recently crap weekends?
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
0,Hi good mornin.. Thanku wish u d same..
0,He remains a bro amongst bros
0,Yar else i'll thk of all sorts of funny things.
0,I got your back! Do you have any dislikes in bed?
1,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÂ£3.75max 
0,I thought slide is enough.
1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
0,"The table's occupied, I'm waiting by the tree"
1,Missed call alert. These numbers called but left no message. 07008009200
0,K k pa Had your lunch aha.
0,Yeah it's jus rite...
0,"Alright if you're sure, let me know when you're leaving"
0,Who's there say hi to our drugdealer
0,DO NOT B LATE LOVE MUM
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
0,Ofcourse I also upload some songs
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,When/where do I pick you up
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Feel like trying kadeem again? :V
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
0,Still chance there. If you search hard you will get it..let have a try :)
0,Jesus armand really is trying to tell everybody he can find
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Yup...
0,So how are you really. What are you up to. How's the masters. And so on.
0,But i dint slept in afternoon.
0,How dare you change my ring
0,I cant pick the phone right now. Pls send a message
0,Cramps stopped. Going back to sleep
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,K I'll call you when I'm close
0,Hurry home. Soup is DONE!
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,Ã neva tell me how i noe... I'm not at home in da aft wat... 
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,Just glad to be talking to you.
0,Dont worry. I guess he's busy.
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Headin towards busetop
0,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
0,Well i will watch shrek in 3D!!B)
0,get ready to moan and scream :)
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,Convey my regards to him
0,"Did you say bold, then torch later. Or one torch and 2bold?"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1,WIN a Â£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 Â£1.50perweeksub.
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
0,Have you not finished work yet or something?
0,Mode men or have you left.
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,So no messages. Had food?
0,Yay can't wait to party together!
0,I see the letter B on my car
0,Where at were hungry too
0,"How long has it been since you screamed, princess?"
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
0,Oh:)as usual vijay film or its different?
0,"Alright omw, gotta change my order to a half8th"
0,There is no sense in my foot and penis.
0,Are you free now?can i call now?
0,Probably gonna swing by in a wee bit
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,What's the significance?
0,Lol no. Just trying to make your day a little more interesting
0,So gd got free ice cream... I oso wan...
0,"Haha I heard that, text me when you're around"
0,K.i will send in  &lt;#&gt;  min:)
0,Hi my email address has changed now it is 
0,"Yo, you around? Just got my car back"
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,Tiwary to rcb.battle between bang and kochi.
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,"Yeah that's what I thought, lemme know if anything's goin on later"
0,I emailed yifeng my part oredi.. Can Ã¼ get it fr him..
0,Pls come quick cant bare this.
0,I called and said all to him:)then he have to choose this future.
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
0,K...k...when will you give treat?
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,You will go to walmart. I.ll stay.
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Ã give me some time to walk there.
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,Am I the only one who doesn't stalk profiles?
1,As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,Anytime lor...
0,Just finished. Missing you plenty
0,He also knows about lunch menu only da. . I know
0,Hi:)cts employee how are you?
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,If he started searching he will get job in few days.he have great potential and talent.
0,No no. I will check all rooms befor activities
0,Whom you waited for yesterday
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,Dont think so. It turns off like randomlly within 5min of opening
0,Pls speak with me. I wont ask anything other then you friendship.
0,I havent add Ã¼ yet right.. 
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
0,"Are you being good, baby? :)"
0,&lt;#&gt;  am I think? Should say on syllabus
0,WOT U UP 2 J?
0,"Sorry, I'll call later"
0,Play w computer? Aiyah i tok 2 u lor?
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
0,Are you going to write ccna exam this week??
0,I wont. So wat's wit the guys
0,There is a first time for everything :)
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,What time is ur flight tmr?
0,K..k..any special today?
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Anything lar...
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Its going good...no problem..but still need little experience to understand american customer voice...
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
0,I'll be at mu in like  &lt;#&gt;  seconds
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,"Aight, we'll head out in a few"
0,Y bishan lei... I tot Ã¼ say lavender? 
0,She told to hr that he want posting in chennai:)because i'm working here:)
0,"Sorry, I'll call later"
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,Shall i come to get pickle
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
0,I'm working technical support :)voice process.networking field.
0,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
0,i dnt wnt to tlk wid u
0,If You mean the website. Yes.
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,Donât give a flying monkeys wot they think and I certainly donât mind. Any friend of mine and all that!
0,"And how you will do that, princess? :)"
0,No screaming means shouting..
0,Ok then i'll let him noe later n ask him call u tmr...
0,How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...
0,U too...
0,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
0,Its normally hot mail. Com you see!
0,If i not meeting Ã¼ all rite then i'll go home lor. If Ã¼ dun feel like comin it's ok.
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,Hahaha..use your brain dear
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
0,"Yeah, we got one lined up for us"
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Update your face book status frequently :)
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0,Yup song bro. No creative. Neva test quality. He said check review online.
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
