label,message
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,Nope thats fine. I might have a nap tho! 
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,I told your number to gautham..
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
0,at bruce b downs &amp; fletcher now
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,&lt;#&gt;  w jetton ave if you forgot
0,"No, I was trying it all weekend ;V"
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,Lol where do u come up with these ideas?
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,Wat time u finish ur lect today?
0,Well boy am I glad G wasted all night at applebees for nothing
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Well. Balls. Time to make calls
0,I want snow. It's just freezing and windy.
0,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,"Just making dinner, you ?"
0,have * good weekend.
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,I cant pick the phone right now. Pls send a message
0,Ok k..sry i knw 2 siva..tats y i askd..
0,I had it already..sabarish asked me to go..
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Yep. I do like the pink furniture tho.
0,R u in this continent?
0,When you guys planning on coming over?
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,U call me alter at 11 ok.
0,Wat u doing there?
0,I'll text you when I drop x off
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,"Looks like you found something to do other than smoke, great job!"
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,"Sorry, I'll call later"
0,Whats the staff name who is taking class for us?
0,"K I'm leaving soon, be there a little after 9"
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
0,Ugh just got outta class
0,Nah dub but je still buff
0,Hey happy birthday...
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX Â£1.50
0,I cant pick the phone right now. Pls send a message
0,No need to say anything to me. I know i am an outsider
0,Yes :)it completely in out of form:)clark also utter waste.
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,K.:)you are the only girl waiting in reception ah?
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,Okay... We wait ah
0,Okay. I've seen it. So i should pick it on friday?
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,"Babe, I'm back ... Come back to me ..."
0,Shall i start from hear.
0,Pls confirm the time to collect the cheque.
0,You will be in the place of that man
0,So i could kiss and feel you next to me...
0,Good morning princess! How are you?
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,S.this will increase the chance of winning.
0,"Sorry, I'll call later"
0,Yunny... I'm goin to be late
0,Yeah whatever lol
0,Then Ã¼ ask dad to pick Ã¼ up lar... Ã wan 2 stay until 6 meh...
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
1,You have 1 new voicemail. Please call 08719181513.
0,Haf u found him? I feel so stupid da v cam was working.
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueÂ¡C C RingtoneÂ¡
0,Sorry da..today i wont come to play..i have driving clas..
0,Guess who spent all last night phasing in and out of the fourth dimension
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,S:)but he had some luck.2 catches put down:)
0,"â¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
1,Ur TONEXS subscription has been renewed and you have been charged Â£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,Here got lots of hair dresser fr china.
0,Omg how did u know what I ate?
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069154"
0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1,88066 FROM 88066 LOST 3POUND HELP
0,Can. Dunno wat to get 4 her...
0,Have your lunch and come quickly and open the door:)
0,Y de asking like this.
0,It's Ã© only $140 ard...Ã rest all ard $180 at least...Which is Ã© price 4 Ã© 2 bedrm ($900)
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0,Many times we lose our best ones bcoz we are 
0,I think steyn surely get one wicket:)
0,"Yep, by the pretty sculpture"
0,Waaaat?? Lololo ok next time then!
0,All will come alive.better correct any good looking figure there itself..
0,Havent.
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Gudnite....tc...practice going on
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Ok. I only ask abt e movie. U wan ktv oso?
0,Does she usually take fifteen fucking minutes to respond to a yes or no question
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
0,Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,Also remember to get dobby's bowl from your car
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,Ugh I don't wanna get out of bed. It's so warm.
0,Yeah but which is worse for i
0,Can you say what happen
0,"Cool, I'll text you when I'm on the way"
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,How much you got for cleaning
0,When i have stuff to sell i.ll tell you
0,Not able to do anything.
0,I'm freezing and craving ice. Fml
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
0,At home by the way
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,Are you still playing with gautham?
0,Thats cool. I want to please you...
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0,Wot is u up 2 then bitch?
0,:( but your not here....
0,Yup ok...
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Fine am simply sitting.
0,Am in film ill call you later.
0,Xy trying smth now. U eat already? We havent...
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
0,Unni thank you dear for the recharge..Rakhesh
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,Ok... But bag again..
0,Same as kallis dismissial in 2nd test:-).
0,You call times job today ok umma and ask them to speed up
0,Did you see that film:)
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,Hows the street where the end of library walk is?
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,I didnt get anything da
0,I'm gonna rip out my uterus.
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Ladies first and genus second k .
0,Oh just getting even with u.... u?
0,How much would it cost to hire a hitman
0,Eatin my lunch...
0,Sen told that he is going to join his uncle finance in cbe
0,Was the actual exam harder than NBME
0,I am late. I will be there at
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,Your bill at 3 is Â£33.65 so thats not bad!
0,"Sorry, I'll call later"
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
0,Sorry * was at the grocers.
0,Pls help me tell Ashley that i cant find her number oh
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,And now electricity just went out fml.
0,I want to lick your pussy now...
0,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
0,You said not now. No problem. When you can. Let me know.
0,But we havent got da topic yet rite?
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,U guys never invite me anywhere :(
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,o turns out i had stereo love on mi phone under the unknown album.
0,Ok then i come n pick u at engin?
0,I not at home now lei...
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,Surly ill give it to you:-) while coming to review.
0,Ha ha ha good joke. Girls are situation seekers.
0,Well I'm going to be an aunty!
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,HAPPY NEW YEAR MY NO.1 MAN
0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,No no. I will check all rooms befor activities
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
1,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,Can you open the door?
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,"Miss ya, need ya, want ya, love ya."
0,Did you try making another butt.
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,For my family happiness..
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
0,So can collect ur laptop?
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,Its ok..come to my home it vl nice to meet and v can chat..
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
0,K..k...from tomorrow onwards started ah?
0,Siva is in hostel aha:-.
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
0,Yup ok thanx...
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
0,IM LATE TELLMISS IM ON MY WAY
1,"URGENT!: Your Mobile No. was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
1,PRIVATE! Your 2003 Account Statement for 078
0,Wah... Okie okie... Muz make use of e unlimited... Haha... 
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,Poor girl can't go one day lmao
0,Wishing you a wonderful week.
0,I've reached home finally...
1,"complimentary 4 STAR Ibiza Holiday or Â£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,My birthday is on feb  &lt;#&gt;  da. .
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,"Yeah, probably earlier than that"
0,We're finally ready fyi
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
0,"4 tacos + 1 rajas burrito, right?"
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,Not sure I have the stomach for it ...
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,You sure your neighbors didnt pick it up
0,Do you think i can move  &lt;#&gt;  in a week
0,From here after The performance award is calculated every two month.not for current one month period..
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,Sounds great! Are you home now?
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,Are you willing to go for aptitude class.
0,Ã all write or wat..
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
0,Tell them u have a headache and just want to use 1 hour of sick time.
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,Yeah imma come over cause jay wants to do some drugs
0,"Goodmorning,my grandfather expired..so am on leave today."
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Uncle Abbey! Happy New Year. Abiola
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,"Yeah sure, give me a couple minutes to track down my wallet"
0,Yo we are watching a movie on netflix
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
0,Tell them the drug dealer's getting impatient
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
1,As a Registered Subscriber yr draw 4 a Â£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
0,"Oh... Icic... K lor, den meet other day..."
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,COME BACK TO TAMPA FFFFUUUUUUU
0,"Sorry, I'll call later"
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,I dunno until when... Lets go learn pilates...
0,Yes..gauti and sehwag out of odi series.
0,Yun ah.now Ã¼ wkg where?btw if Ã¼ go nus sc. Ã wana specialise in wad?
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,Well i know Z will take care of me. So no worries.
0,We will meet soon princess! Ttyl!
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,One small prestige problem now.
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
0,Oops. 4 got that bit.
0,No da. I am happy that we sit together na
0,"K, wat s tht incident?"
0,Ya even those cookies have jelly on them
0,Oh ic. I thought you meant mary jane.
0,No calls..messages..missed calls
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,"So check your errors and if you had difficulties, do correction."
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,Good night my dear.. Sleepwell&amp;Take care
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,"Since when, which side, any fever, any vomitin."
0,I wont get concentration dear you know you are my mind and everything :-)
0,Ic. There are a lotta childporn cars then.
0,Is xy going 4 e lunch?
0,I'm in office now da:)where are you?
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
0,Can you do a mag meeting this avo at some point?
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,Ã got wat to buy tell us then Ã¼ no need to come in again.
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,S.i think he is waste for rr..
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Yo sorry was in the shower sup
0,Shant disturb u anymore... Jia you...
0,"Nothing, i got msg frm tht unknown no.."
0,Now press conference da:)
0,I gotta collect da car at 6 lei.
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,Are you going to wipro interview today?
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,Wa... U so efficient... Gee... Thanx...
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0,No need to buy lunch for me.. I eat maggi mee..
0,"Yup, leaving right now, be back soon"
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,"That's fine, I'll bitch at you about it later then"
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
0,Did u receive my msg?
0,Oh is it? Send me the address
0,* You gonna ring this weekend or wot?
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,Give me a sec to think think about it
0,Stupid auto correct on my phone
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,I'm at home. Please call
0,I'm thinking that chennai forgot to come for auction..
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,Yes princess! I want to catch you with my big strong hands...
0,K I'll be there before 4.
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
0,Ã comin to fetch us oredi...
0,Aiyar sorry lor forgot 2 tell u...
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,Finished class where are you.
0,Otherwise had part time job na-tuition..
0,Sent me ur email id soon
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,"Bill, as in: Are there any letters for me. iâm expecting one from orange that isnât a bill but may still say orange on it."
0,I will spoil you in bed as well :)
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,Hey tmr maybe can meet you at yck
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,"Probably, want to pick up more?"
0,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
0,"What part of ""don't initiate"" don't you understand"
0,Your right! I'll make the appointment right now.
0,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
0,Oh ya ya. I remember da. .
0,Pls dont forget to study
0,"Come to me right now, Ahmad"
0,I can make lasagna for you... vodka...
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Ok... Help me ask if she's working tmr a not?
1,Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,I have a rather prominent bite mark on my right cheek
0,In fact when do you leave? I think addie goes back to school tues or wed
0,I cant pick the phone right now. Pls send a message
0,Ok... Take ur time n enjoy ur dinner...
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,"Well, I meant as opposed to my drunken night of before"
0,I surely dont forgot to come:)i will always be in touch in with you:-)
0,Are you driving or training?
0,In work now. Going have in few min.
0,I'm fine. Hope you are good. Do take care.
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,Were gonna go get some tacos
0,Oops i thk i dun haf enuff... I go check then tell Ã¼..
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
1,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,I wish u were here. I feel so alone
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,Infact happy new year. How are you where are you when are we seeing
0,THIS IS A LONG FUCKIN SHOWR
0,Match started.india  &lt;#&gt;  for 2
0,From tomorrow onwards eve 6 to 3 work.
0,Eh den sat u book e kb liao huh...
0,K. Did you call me just now ah? 
0,How's ur paper?
0,I'm done. C Ã¼ there.
0,Its good to hear from you
