label,message
0,"almost there, see u in a sec"
0,pete can you please ring meive hardly gotany credit
0,and miss vday the parachute and double coins??? u must not know me very well...
1,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
0,can you pls send me that company name. in saibaba colany
0,"the last thing i ever wanted to do was hurt you. and i didn't think it would have. you'd laugh, be embarassed, delete the tag and keep going. but as far as i knew, it wasn't even up. the fact that you even felt like i would do it to hurt you shows you really don't know me at all. it was messy wednesday, but it wasn't bad. the problem i have with it is you have the time to clean it, but you choose not to. you skype, you take pictures, you sleep, you want to go out. i don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. you used to be good about at least making the bed."
0,think i could stop by in like an hour or so? my roommate's looking to stock up for a trip
0,mm yes dear look how i am hugging you both. :-p
0,well that must be a pain to catch
0,k..k..i'm also fine:)when will you complete the course?
0,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
0,future is not what we planned for tomorrow.....! it is the result of what we do today...! do the best in present... enjoy the future.
0,1's finish meeting call me.
0,you know my old dom i told you about yesterday ? his name is roger? he got in touch with me last night and wants me to meet him today at 2 pm
0,oh thats late! well have a good night and i will give u a call tomorrow. iam now going to go to sleep night night
1,gent! we are trying to contact you. last weekends draw shows that you won a â£1000 prize guaranteed. call 09064012160. claim code k52. valid 12hrs only. 150ppm
0,"and stop wondering ""wow is she ever going to stop tm'ing me ?!"" because i will tm you whenever i want because you are mine ... *laughs*"
0,i cant pick the phone right now. pls send a message
0,i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx
0,i dont have i shall buy one dear
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(â£1.50p. m)
0,"thk shld b can... ya, i wana go 4 lessons... haha, can go for one whole stretch..."
0,send to someone else :-)
0,"you are sweet as well, princess. please tell me your likes and dislikes in bed..."
0,great. so should i send you my account number.
0,cab is available.they pick up and drop at door steps.
0,can help u swoop by picking u up from wherever ur other birds r meeting if u want.
1,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae"
0,it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.
1,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
0,thank you princess! you are so sexy...
0,"i don't think i can get away for a trek that long with family in town, sorry"
0,oh... kay... on sat right?
0,its not that time of the month nor mid of the time?
0,aight well keep me informed
0,good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.
0,ok lor.
1,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com
0,wat r u doing?
0,"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*"
0,watching tv lor... y she so funny we bluff her 4 wat. izzit because she thk it's impossible between us?
0,pls accept me for one day. or am begging you change the number.
0,then ur physics get a-?
0,well you told others you'd marry them...
0,do u still have plumbers tape and a wrench we could borrow?
0,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx"
0,jordan got voted out last nite!
0,"rose needs water, season needs change, poet needs imagination..my phone needs ur sms and i need ur lovely frndship forever...."
0,i know she called me
0,"by march ending, i should be ready. but will call you for sure. the problem is that my capital never complete. how far with you. how's work and the ladies"
0,not much no fights. it was a good nite!!
0,great! i hope you like your man well endowed. i am  &lt;#&gt;  inches...
1,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
0,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
0,as per your request 'maangalyam (alaipayuthe)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,no it was cancelled yeah baby! well that sounds important so i understand my darlin give me a ring later on this fone love kate x
1,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p"
0,don know:)this week i'm going to tirunelvai da.
0,good morning princess! how are you?
0,"sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,yeah i'll try to scrounge something up
0,we not leaving yet. ok lor then we go elsewhere n eat. u thk...
0,i know you mood off today
0,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.
0,how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
0,white fudge oreos are in stores
0,this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola
0,boo. how's things? i'm back at home and a little bored already :-(
0,"lets use it next week, princess :)"
0,fine i miss you very much.
0,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,"what part of ""don't initiate"" don't you understand"
0,ã dun need to pick ur gf?
0,u're welcome... caught u using broken english again...
0,nope i'll come online now..
0,might ax well im there.
1,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
0,ok not a problem will get them a taxi. c ing  tomorrow and tuesday. on tuesday think we r all going to the cinema.
1,"you can stop further club tones by replying ""stop mix"" see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl, po box 1146 mk45 2wt (2/3)"
0,"tunji, how's the queen? how are you doing. this is just wishing you a great day. abiola."
0,i can do that! i want to please you both inside and outside the bedroom...
0,r u still working now?
0,"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,ya but it cant display internal subs so i gotta extract them
0,is it your yahoo boys that bring in the perf? or legal.
1,for sale - arsenal dartboard. good condition but no doubles or trebles!
0,"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)"
0,"god asked, ""what is forgiveness?"" a little child gave lovely reply, ""it is d wonderful fruit that a tree gives when it is being hurt by a stone.. good night......"
0,you are right though. i can't give you the space you want and need. this is really starting to become an issue. i was going to suggest setting a definite move out--if i'm still there-- after greece. but maybe you are ready and should do it now.
0,does uncle timi help in clearing cars
0,sounds better than my evening im just doing my costume. im not sure what time i finish tomorrow but i will txt you at the end.
0,"i guess you could be as good an excuse as any, lol."
1,urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm
0,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,i am going to bed now prin
0,i know you are. can you pls open the back?
0,hiya stu wot u up 2.im in so much truble at home at moment evone hates me even u! wot the hell av i done now? y wont u just tell me text bck please luv dan
0,meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore
1,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
0,where are you?when wil you reach here?
0,ok i also wan 2 watch e 9 pm show...
0,thankyou so much for the call. i appreciate your care.
1,"urgent! your mobile no *********** won a â£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp, 150ppm"
0,went to pay rent. so i had to go to the bank to authorise the payment.
0,lol well don't do it without me. we could have a big sale together.
0,you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.
0,which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.
0,ok... thanx... gd nite 2 ã¼ too...
0,"oh ! a half hour is much longer in syria than canada, eh ? wow you must get so much more work done in a day than us with all that extra time ! *grins*"
0,oh dang! i didn't mean o send that to you! lol!
0,come aftr  &lt;decimal&gt; ..now i m cleaning the house
0,did u find out what time the bus is at coz i need to sort some stuff out.
0,waiting in e car 4 my mum lor. u leh? reach home already?
0,k:)k:)what are detail you want to transfer?acc no enough?
0,"sir goodmorning, once free call me."
0,quite late lar... ard 12 anyway i wun b drivin...
1,"loan for any purpose â£500 - â£75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'"
0,"em, its olowoyey@ usc.edu have a great time in argentina. not sad about secretary, everything is a blessing"
0,remind me how to get there and i shall do so
0,at 4. let's go to bill millers
0,i cant pick the phone right now. pls send a message
0,well thats nice. too bad i cant eat it
1,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
0,"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite"
0,guess he wants alone time. we could just show up and watch when they do..
0,man this bus is so so so slow. i think you're gonna get there before me
0,fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,"night night, see you tomorrow"
0,hey you gave them your photo when you registered for driving ah? tmr wanna meet at yck?
0,y de asking like this.
0,i think steyn surely get one wicket:)
0,im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx
0,do you work all this week ?
0,there are no other charges after transfer charges and you can withdraw anyhow you like
0,yes. please leave at  &lt;#&gt; . so that at  &lt;#&gt;  we can leave
1,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2
1,"urgent! you have won a 1 week free membership in our â£100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
0,then why you came to hostel.
0,heehee that was so funny tho
0,oooh i got plenty of those!
0,i have lost 10 kilos as of today!
0,thats cool princess! i will cover your face in hot sticky cum :)
0,"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr"
0,"how long has it been since you screamed, princess?"
0,same as u... dun wan... y u dun like me already ah... wat u doing now? still eating?
0,good evening! this is roger. how are you?
0,"sorry, i'll call later"
1,from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost â£1.50 min mobcudb more
0,wot about on wed nite i am 3 then but only til 9!
0,hows the pain dear?y r u smiling?
0,mm so you asked me not to call radio
0,ã ready then call me...
0,still work going on:)it is very small house.
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,i want to tel u one thing u should not mistake me k this is the message that you sent:)
0,"until 545 lor... ya, can go 4 dinner together..."
0,"i just lov this line: ""hurt me with the truth, i don't mind,i wil tolerat.bcs ur my someone..... but, never comfort me with a lie"" gud ni8 and sweet dreams"
0,if you're not in my car in an hour and a half i'm going apeshit
0,it does it on its own. most of the time it fixes my spelling. but sometimes it gets a completely diff word. go figure
0,shall i ask one thing if you dont mistake me.
0,then any special there?
0,remember to ask alex about his pizza
0,i meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,ok lor...
0,please tell me you have some of that special stock you were talking about
0,ard 530 like dat lor. we juz meet in mrt station then ã¼ dun haf to come out.
1,"freemsg hey there darling it's been 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, â£1.50 to rcv"
0,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c
0,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...
0,are you up for the challenge? i know i am :)
1,"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm"
0,can you talk with me..
0,u repeat e instructions again. wat's e road name of ur house?
0,then ur sis how?
0,"very strange.  and  are watching the 2nd one now but i'm in bed. sweet dreams, miss u"
0,what is your account number?
0,"whenevr ur sad, whenevr ur gray, remembr im here 2 listn 2 watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)"
0,"get the door, i'm here"
0,this pain couldn't have come at a worse time.
0,k..u also dont msg or reply to his msg..
1,<forwarded from 88877>free entry into our â£250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com
0,"i call you later, don't have network. if urgnt, sms me."
0,thanks for picking up the trash.
0,lol! u drunkard! just doing my hair at d moment. yeah still up 4 tonight. wats the plan?
0,"the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. i'm nervous because of course now he may have my address. should i call his boss and tell him, knowing this may get him fired?"
0,ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! but you can call me there.xx
1,ringtoneking 84484
0,how come she can get it? should b quite diff to guess rite...
0,why you dint come with us.
0,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
0,hey i've booked the pilates and yoga lesson already... haha
0,let me know if you need anything else. salad or desert or something... how many beers shall i get?
0,"awesome, i'll see you in a bit"
0,"dizzamn, aight i'll ask my suitemates when i get back"
0,"the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,yes but i don't care cause i know its there!
0,ffffffffff. alright no way i can meet up with you sooner?
0,aathi..where are you dear..
0,"ha. you donât know either. i did a a clever but simple thing with pears the other day, perfect for christmas."
1,"urgent!: your mobile no. was awarded a â£2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu"
0,"babe, i'm back ... come back to me ..."
0,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,aiyar sorry lor forgot 2 tell u...
1,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
0,:-) :-)
0,"ya ok, then had dinner?"
0,i have printed it oh. so  &lt;#&gt;  come upstairs
0,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
0,"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala."
0,sorry i've not gone to that place. i.ll do so tomorrow. really sorry.
0,aiyo cos i sms ã¼ then ã¼ neva reply so i wait 4 ã¼ to reply lar. i tot ã¼ havent finish ur lab wat.
0,yup. wun believe wat? u really neva c e msg i sent shuhui?
1,it to 80488. your 500 free text messages are valid until 31 december 2005.
0,3 pa but not selected.
1,winner! as a valued network customer you hvae been selected to receive a â£900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm
0,gud mrng dear have a nice day
0,* thought i didn't see you.
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
1,double your mins & txts on orange or 1/2 price linerental - motorola and sonyericsson with b/tooth free-nokia free call mobileupd8 on 08000839402 or2optout/hv9d
1,urgent! your mobile number has been awarded with a â£2000 prize guaranteed. call 09058094454 from land line. claim 3030. valid 12hrs only
0,well. you know what i mean. texting
1,"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327"
0,any pain on urination any thing else?
0,you call him now ok i said call him
1,private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04
0,haha... really oh no... how? then will they deduct your lesson tmr?
1,urgent! your mobile number has been awarded with a â£2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm
0,i can send you a pic if you like :)
0,just sing hu. i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. even things like choosing a phone plan require guidance. when in doubt ask especially girls.
0,ok . . now i am in bus. . if i come soon i will come otherwise tomorrow
0,"height of ""oh shit....!!"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-d"
1,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
0,ambrith..madurai..met u in arun dha marrge..remembr?
0,i'm e person who's doing e sms survey...
0,we're done...
0,okie...
0,you can never do nothing
0,wait.i will come out.. &lt;#&gt;  min:)
0,"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m..."
0,tell them no need to investigate about me anywhere.
0,sounds like something that someone testing me would sayy
0,surely result will offer:)
0,dude avatar 3d was imp. at one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,"funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens"
0,"ever green quote ever told by jerry in cartoon ""a person who irritates u always is the one who loves u vry much but fails to express it...!..!! :-) :-) gud nyt"
0,"i sent my scores to sophas and i had to do secondary application for a few schools. i think if you are thinking of applying, do a research on cost also. contact joke ogunrinde, her school is one me the less expensive ones"
0,cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,o turns out i had stereo love on mi phone under the unknown album.
0,thank u. it better work out cause i will feel used otherwise
0,call me when you get the chance plz &lt;3
0,i think the other two still need to get cash but we can def be ready by 9
0,no objection. my bf not coming.
0,i know you are serving. i mean what are you doing now.
0,wat time ã¼ wan today?
0,ok lor.
0,tell them u have a headache and just want to use 1 hour of sick time.
0,ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know
0,"probably not, i'm almost out of gas and i get some cash tomorrow"
0,morning only i can ok.
0,what your plan for pongal?
0,already am squatting is the new way of walking
0,i like cheap! but iâm happy to splash out on the wine if it makes you feel better..
1,xclusive@clubsaisai 2morow 28/5 soiree speciale zouk with nichols from paris.free roses 2 all ladies !!! info: 07946746291/07880867867
0,"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,yes i have. so that's why u texted. pshew...missing you so much
0,not sure i have the stomach for it ...
0,its a great day. do have yourself a beautiful one.
0,i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,ard 530 lor. i ok then message ã¼ lor.
0,hello peach! my cake tasts lush!
0,i've sent my wife your text. after we buy them she'll tell you what to do. so just relax. we should go get them this wkend.
0,"the guy (kadeem) hasn't been selling since the break, i know one other guy but he's paranoid as fuck and doesn't like selling without me there and i can't be up there til late tonight"
0,"as usual..iam fine, happy &amp; doing well..:)"
0,"i'm in a meeting, call me later at"
0,nite...
0,there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,as in different styles?
0,no b4 thursday
0,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;
1,"i want some cock! my hubby's away, i need a real man 2 satisfy me. txt wife to 89938 for no strings action. (txt stop 2 end, txt rec â£1.50ea. otbox 731 la1 7ws. )"
0,"yeah i think my usual guy's still passed out from last night, if you get ahold of anybody let me know and i'll throw down"
0,"oh, i will get paid. the most outstanding one is for a commercial i did for hasbro...in august! they made us jump through so many hoops to get paid. still not."
0,dunno lei shd b driving lor cos i go sch 1 hr oni.
0,nothin comes to my mind. ã help me buy hanger lor. ur laptop not heavy?
0,1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
0,cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x
0,hi.:)technical support.providing assistance to us customer through call and email:)
0,k:)i will give my kvb acc details:)
1,sorry i missed your call let's talk when you have the time. i'm on 07090201529
0,i sent lanre fakeye's eckankar details to the mail box
0,"aight, can you text me the address?"
0,have you not finished work yet or something?
0,there's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
0,pls pls find out from aunt nike.
0,u ned to convince him tht its not possible witot hurting his feeling its the main
0,no need to ke qi... ã too bored izzit y suddenly thk of this...
0,"babe, have you got enough money to pick up bread and milk ? and i'll give you it back when you get home ?"
0,she's good. how are you. where r u working now
0,hey tmr meet at bugis 930 ?
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,ok... c ya...
0,"no dice, art class 6 thru 9 :( thanks though. any idea what time i should come tomorrow?"
0,hey... very inconvenient for your sis a not huh?
0,boo babe! u enjoyin yourjob? u seemed 2 b gettin on well hunny!hope ure ok?take care & iâllspeak 2u soonlots of loveme xxxx.
0,why must we sit around and wait for summer days to celebrate. such a magical sight when the worlds dressed in white. oooooh let there be snow.
0,wat would u like 4 ur birthday?
0,"huh... hyde park not in mel ah, opps, got confused... anyway, if tt's e best choice den we juz have to take it..."
0,no message..no responce..what happend?
0,"k, text me when you're on the way"
0,me fine..absolutly fine
0,wot u up 2 j?
0,she ran off with a younger man. we will make pretty babies together :)
0,u too...
1,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
0,"jane babes not goin 2 wrk, feel ill after lst nite. foned in already cover 4 me chuck.:-)"
0,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
0,u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room
0,what does the dance river do?
0,hahaha..use your brain dear
1,refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!
0,today iz yellow rose day. if u love my frndship give me 1 misscall &amp; send this to ur frndz &amp; see how many miss calls u get. if u get 6missed u marry ur lover.
0,"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger."
0,do we have any spare power supplies
0,how do you plan to manage that
0,yo sorry was in the shower sup
1,goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: www.sms.ac/u/goldviking stop? send stop frnd to 62468
1,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access! www.telediscount.co.uk
0,happy new year my dear brother. i really do miss you. just got your number and decided to send you this text wishing you only happiness. abiola
0,thank you. do you generally date the brothas?
0,don't make life too stressfull.. always find time to laugh.. it may not add years to your life! but surely adds more life to ur years!! gud ni8..swt dreams..
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,"well, i have to leave for my class babe ... you never came back to me ... :-( ... hope you have a nice sleep, my love"
0,ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...
0,do u want 2 meet up 2morro
1,free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890â£1.50 per msg
1,more people are dogging in your area now. call 09090204448 and join like minded guys. why not arrange 1 yourself. there's 1 this evening. aâ£1.50 minapn ls278bb
1,"do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,hi :)finally i completed the course:)
0,ok. but i finish at 6.
0,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
0,u still painting ur wall?
0,i will reach before ten morning
0,feel like trying kadeem again? :v
0,we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.
0,omg joanna is freaking me out. she's looked thru all my friends to find photos of me. and then she's asking about stuff on my myspace which i haven't even logged on in like a year. :/
0,and how's your husband.
0,yay can't wait to party together!
1,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
0,want to finally have lunch today?
0,"tick, tick, tick ... babe"
0,ok lor... or u wan me go look 4 u?
0,oh yeah! and my diet just flew out the window
0,just haven't decided where yet eh ?
0,we have all rounder:)so not required:)
0,taka lor. wat time u wan 2 come n look 4 us?
0,u 2.
0,guessin you ain't gonna be here before 9?
0,that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?
0,"oh mr sheffield! you wanna play that game, okay. you're the boss and i'm the nanny. you give me a raise and i'll give you one!!"
0,somebody set up a website where you can play hold em using eve online spacebucks
0,give me a sec to think think about it
1,ur going 2 bahamas! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise ofâ£2000 cash 18+only. to opt out txt x to 07786200117
0,yeh. indians was nice. tho it did kane me off a bit he he. we shud go out 4 a drink sometime soon. mite hav 2 go 2 da works 4 a laugh soon. love pete x x
0,"pls send me a comprehensive mail about who i'm paying, when and how much."
0,x course it 2yrs. just so her messages on messenger lik you r sending me
1,your weekly cool-mob tones are ready to download !this weeks new tones include: 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n
0,"alright we're hooked up, where you guys at"
1,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy.com. txt one name to 89693. 08715500022 rpl stop 2 cnl
0,"yo, you gonna still be in stock tomorrow/today? i'm trying to get a dubsack"
0,do u noe how 2 send files between 2 computers?
0,can you open the door?
1,+123 congratulations - in this week's competition draw u have won the â£1450 prize to claim just call 09050002311 b4280703. t&cs/stop sms 08718727868. over 18 only 150ppm
0,they released another italian one today and it has a cosign option
0,yes watching footie but worried we're going to blow it - phil neville?
1,"download as many ringtones as u like no restrictions, 1000s 2 choose. u can even send 2 yr buddys. txt sir to 80082 â£3"
0,sorry . i will be able to get to you. see you in the morning.
0,this single single answers are we fighting? plus i said am broke and you didnt reply
0,"as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there."
0,men like shorter ladies. gaze up into his eyes.
0,"velly good, yes please!"
0,yes.mum lookin strong:)
0,i'll be late...
0,hmm. shall i bring a bottle of wine to keep us amused? just joking! i'll still bring a bottle. red or white? see you tomorrow
1,"this is the 2nd attempt to contract u, you have won this weeks top prize of either â£1000 cash or â£200 prize. just call 09066361921"
0,unless it's a situation where you go gurl would be more appropriate
0,"i sent you the prices and do you mean the  &lt;#&gt; g,"
0,"oh, my love, it's soooo good to hear from you. omg i missed you so much today. i'm sorry your having problems with the provider but thank you for tming me"
1,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+
0,dear umma she called me now :-)
0,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,oh gei. that happend to me in tron. maybe ill dl it in 3d when its out
0,"sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. i cant come to meet u, but can send my care as msg to u. gud evng"
0,bugis oso near wat...
0,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
0,k. did you call me just now ah?
1,moby pub quiz.win a â£100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop â£1.50 008704050406 sp
1,private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04
0,i sent your maga that money yesterday oh.
0,how much did ur hdd casing cost.
1,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,this is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,"sorry, i can't help you on this."
0,haf u found him? i feel so stupid da v cam was working.
