label,message
0,alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx
0,"yeah, where's your class at?"
0,si si. i think ill go make those oreo truffles.
0,dont put your phone on silent mode ok
0,if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .
0,u sleeping now.. or you going to take? haha.. i got spys wat.. me online checking n replying mails lor..
1,splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy
1,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.
0,don't look back at the building because you have no coat and i don't want you to get more sick. just hurry home and wear a coat to the gym!!!
1,as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop
0,already one guy loving you:-.
1,u are subscribed to the best mobile content service in the uk for â£3 per ten days until you send stop to 83435. helpline 08706091795.
0,so what about you. what do you remember
0,i'm fine. hope you are also
0,am in film ill call you later.
0,cheers u tex mecause u werebored! yeah okden hunny r uin wk sat?soundâs likeyour havin gr8fun j! keep updat countinlots of loveme xxxxx.
0,i'm gonna say no. sorry. i would but as normal am starting to panic about time. sorry again! are you seeing on tuesday?
0,i just cooked a rather nice salmon a la you
0,hey you can pay. with salary de. only  &lt;#&gt; .
0,i want to go to perumbavoor
0,"if you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,good morning. at the repair shop--the only reason i'm up at this hour.
0,wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.
0,ugh its been a long day. i'm exhausted. just want to cuddle up and take a nap
0,wot u up 2? thout u were gonna call me!! txt bak luv k
0,i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to  &lt;#&gt;
0,jus finished avatar nigro
0,"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat..."
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop
0,take something for pain. if it moves however to any side in the next 6hrs see a doctor.
0,i'm now but have to wait till 2 for the bus to pick me.
0,have you started in skye
0,ello babe u ok?
0,should i have picked up a receipt or something earlier
0,did you get any gift? this year i didnt get anything. so bad
0,"hmmm ... i thought we said 2 hours slave, not 3 ... you are late ... how should i punish you ?"
0,but am going to college pa. what to do. are else ill come there it self. pa.
0,"nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,"sorry man, accidentally left my phone on silent last night and didn't check it til i got up"
0,how come guoyang go n tell her? then u told her?
0,do you know when dad will be back?
0,i am going to film 2day da. at 6pm. sorry da.
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
0,"sorry,  in meeting i'll call you later"
0,is avatar supposed to have subtoitles
0,kaiez... enjoy ur tuition... gee... thk e second option sounds beta... i'll go yan jiu den msg u...
0,goin to workout lor... muz lose e fats...
0,k.:)do it at evening da:)urgent:)
0,in which place i can get rooms cheap:-)
0,doing my masters. when will you buy a bb cos i have for sale and how's bf
0,then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..
0,its a laptop take it with you.
0,lara said she can loan me  &lt;#&gt; .
0,unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. we should try to go out one of th
0,i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
1,free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870
0,lol u still feeling sick?
1,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p
0,from tomorrow onwards eve 6 to 3 work.
0,actually i decided i was too hungry so i haven't left yet :v
0,how r ã¼ going to send it to me?
0,went fast asleep dear.take care.
0,look at the fuckin time. what the fuck you think is up
0,will purchase d stuff today and mail to you. do you have a po box number?
0,yes :)it completely in out of form:)clark also utter waste.
0,nope thats fine. i might have a nap tho!
0,is that what time you want me to come?
0,forgot to tell ã¼ smth.. can ã¼ like number the sections so that it's clearer..
1,"hi there, 2nights ur lucky night! uve been invited 2 xchat, the uks wildest chat! txt chat to 86688 now! 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs"
0,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng musthu
0,"haha, that was the first person i was gonna ask"
0,oh and by the way you do have more food in your fridge! want to go out for a meal tonight?
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now
0,at what time should i come tomorrow
0,"finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to ""drink"". . . but don't ""drive """
0,ok set let u noe e details later...
0,okie but i scared u say i fat... then u dun wan me already...
0,are you wet right now?
0,miss call miss call khelate kintu opponenter miss call dhorte lage. thats d rule. one with great phone receiving quality wins.
0,"k, jason says he's gonna be around so i'll be up there around  &lt;#&gt;"
0,"hey...great deal...farm tour 9am to 5pm $95/pax, $50 deposit by 16 may"
0,are you ok. what happen to behave like this
0,this is wishing you a great day. moji told me about your offer and as always i was speechless. you offer so easily to go to great lengths on my behalf and its stunning. my exam is next friday. after that i will keep in touch more. sorry.
0,im late tellmiss im on my way
0,"i've not called you in a while. this is hoping it was l8r malaria and that you know that we miss you guys. i miss bani big, so pls give her my love especially. have a great day."
0,mark works tomorrow. he gets out at 5. his work is by your house so he can meet u afterwards.
1,8007 25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys :zed 08701417012 profit 2 charity
1,"for ur chance to win a â£250 cash every wk txt: action to 80608. t's&c's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,"its ok., i just askd did u knw tht no?"
0,was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo
0,that is wondar full flim.
0,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
0,i had it already..sabarish asked me to go..
1,"win the newest âharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,i knew it... u slept v late yest? wake up so late...
0,i don't know but i'm raping dudes at poker
0,k...k...yesterday i was in cbe .
0,are you in town? this is v. important
0,weightloss! no more girl friends. make loads of money on ebay or something. and give thanks to god.
0,he said i look pretty wif long hair wat. but i thk he's cutting quite short 4 me leh.
0,that's my honeymoon outfit. :)
0,r we going with the  &lt;#&gt;  bus?
0,"abeg, make profit. but its a start. are you using it to get sponsors for the next event?"
0,nothing just getting msgs by dis name wit different no's..
0,"sorry, i'll call later"
0,dont worry. i guess he's busy.
0,"uncle g, just checking up on you. do have a rewarding month"
0,"k, can that happen tonight?"
1,"0a$networks allow companies to bill for sms, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. b. g."
0,serious? what like proper tongued her
0,"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '"
0,okie...
0,"k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas"
0,really? i crashed out cuddled on my sofa.
0,we have pizza if u want
0,i'm good. have you registered to vote?
0,dun need to use dial up juz open da browser n surf...
0,lol. well quality aint bad at all so i aint complaining
0,then what about further plan?
0,reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-)
0,"yes, i'm small kid.. and boost is the secret of my energy.."
0,its ok..come to my home it vl nice to meet and v can chat..
0,finally the match heading towards draw as your prediction.
1,you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750
0,i'm coming back on thursday. yay. is it gonna be ok to get the money. cheers. oh yeah and how are you. everything alright. hows school. or do you call it work now
0,fffff. can you text kadeem or are you too far gone
0,"arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin bite me, bite me."
0,don't necessarily expect it to be done before you get back though because i'm just now headin out
0,pansy! you've been living in a jungle for two years! its my driving you should be more worried about!
0,"awesome, think we can get an 8th at usf some time tonight?"
0,"send ur birthdate with month and year, i will tel u ur life partner's name. and the method of calculation. reply must."
1,eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win â£100 cash wkent/150p16+
1,ur balance is now â£500. ur next question is: who sang 'uptown girl' in the 80's ? 2 answer txt ur answer to 83600. good luck!
0,hi ....my engagement has been fixd on  &lt;#&gt; th of next month. i know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,i was gonna ask you lol but i think its at 7
0,"just looked it up and addie goes back monday, sucks to be her"
0,your board is working fine. the issue of overheating is also reslove. but still software inst is pending. i will come around 8'o clock.
0,how much for an eighth?
0,"hello. no news on job, they are making me wait a fifth week! yeah im up for some woozles and weasels... in exeter still, but be home about 3."
0,ok ok take care. i can understand.
0,"coffee cake, i guess..."
0,"sure, whenever you show the fuck up &gt;:("
0,&lt;#&gt;  in mca. but not conform.
0,"don't think about ""what u have got"" think about ""how to use it that you have got"" good ni8"
0,big brotherâs really scraped the barrel with this shower of social misfits
0,kay... since we are out already
0,sindu got job in birla soft ..
0,come to mahal bus stop.. &lt;decimal&gt;
0,i see a cup of coffee animation
0,in e msg jus now. u said thanks for gift.
0,"ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,just come home. i don't want u to be miserable
0,ok no prob. take ur time.
0,when can ã¼ come out?
1,here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546
1,"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p"
0,hello darlin ive finished college now so txt me when u finish if u can love kate xxx
0,"sorry, i'll call later"
0,wot u wanna do then missy?
0,lol! oops sorry! have fun.
1,natalja (25/f) is inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? send stop frnd to 62468
0,they did't play one day last year know even though they have very good team.. like india.
0,"it'll be tough, but i'll do what i have to"
0,did you show him and wot did he say or could u not c him 4 dust?
0,im gonna miss u so much
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,"hey sweet, i was wondering when you had a moment if you might come to me ? i want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? could you tell me how to do that ? or do you know some other way to download big files ? because they can download stuff directly from the internet. any help would be great, my prey ... *teasing kiss*"
0,i walked an hour 2 c u! doesnât that show i care y wont u believe im serious?
0,"very hurting n meaningful lines ever: ""i compromised everything for my love, but at d end my love compromised me for everything:-("".. gud mornin:-)"
0,"doing nothing, then u not having dinner w us?"
0,i wish u were here. i feel so alone
0,that sucks. so what do you got planned for your yo valentine? i am your yo valentine aren't i?
0,i.ll give her once i have it. plus she said grinule greet you whenever we speak
0,"got ur mail dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
0,lmao where's your fish memory when i need it?
0,we still on for tonight?
0,hey i've booked the 2 lessons on sun liao...
0,yes:)here tv is always available in work place..
0,am in gobi arts college
0,who's there say hi to our drugdealer
0,"not that i know of, most people up here are still out of town"
0,well she's in for a big surprise!
0,no..few hours before.went to hair cut .
0,text her. if she doesnt reply let me know so i can have her log in
0,i can take you at like noon
1,"u can win â£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com skillgame,1winaweek, age16.150ppermesssubscription"
0,"you aren't coming home between class, right? i need to work out and shower!"
0,y she dun believe leh? i tot i told her it's true already. i thk she muz c us tog then she believe.
1,you are chosen to receive a â£350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,"hi this is yijue, can i meet u at 11 tmr?"
0,dip's cell dead. so i m coming with him. u better respond else we shall come back.
1,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
0,at what time are you coming.
0,tired. i haven't slept well the past few nights.
1,"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062"
0,wat's my dear doing? sleeping ah?
1,"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply"
0,k.k:)apo k.good movie.
1,"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl"
0,"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody."
0,hi babe u r most likely to be in bed but im so sorry about tonight! i really wanna see u tomorrow so call me at 9. love me xxx
0,hahaha..use your brain dear
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/msg. cc 08718720201 hg/suite342/2lands row/w1j6hl
1,dear voucher holder have your next meal on us. use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
0,i'm in class. will holla later
0,those cocksuckers. if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0,hey ! don't forget ... you are mine ... for me ... my possession ... my property ... mmm ... *childish smile* ...
1,you have 1 new message. call 0207-083-6089
0,"it's fine, imma get a drink or somethin. want me to come find you?"
0,i send the print  outs da.
0,am okay. will soon be over. all the best
1,your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528
0,"and how you will do that, princess? :)"
0,"cool, i'll text you in a few"
0,k k :-):-) then watch some films.
0,"like  &lt;#&gt; , same question"
0,happy new years melody!
0,great comedy..cant stop laughing da:)
0,"good afternoon on this glorious anniversary day, my sweet j !! i hope this finds you happy and content, my prey. i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... you cougar-pen"
0,goodo! yes we must speak friday - egg-potato ratio for tortilla needed!
0,i've reached sch already...
0,"haha awesome, be there in a minute"
0,"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment."
0,"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date."
0,hahaha..use your brain dear
0,da my birthdate in certificate is in april but real date is today. but dont publish it. i shall give you a special treat if you keep the secret. any way thanks for the wishes
0,then we wait 4 u lor... no need 2 feel bad lar...
1,we tried to contact you re your reply to our offer of a video phone 750 anytime any network mins half price line rental camcorder reply or call 08000930705
0,"awesome, be there in a minute"
0,yup. izzit still raining heavily cos i'm in e mrt i can't c outside.
0,what not under standing.
0,now got tv 2 watch meh? u no work today?
0,we r outside already.
0,"i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop"
0,no my mum went 2 dentist.
0,hey mr  and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish
1,you are a winner u have been specially selected 2 receive â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"perhaps * is much easy give your account identification, so i will tomorrow at uni"
0,what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.
0,"den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
0,i wont touch you with out your permission.
1,"ou are guaranteed the latest nokia phone, a 40gb ipod mp3 player or a â£500 prize! txt word: collect to no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18"
0,you still around? i could use a half-8th
0,if i die i want u to have all my stuffs.
0,tell them the drug dealer's getting impatient
0,that seems unnecessarily hostile
1,freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop
0,"i'm taking derek &amp; taylor to walmart, if i'm not back by the time you're done just leave the mouse on my desk and i'll text you when priscilla's ready"
0,when you and derek done with class?
0,"me also da, i feel yesterday night  wait til 2day night dear."
0,"ok., is any problem to u frm him? wats matter?"
0,s but mostly not like that.
0,eek that's a lot of time especially since american pie is like 8 minutes long. i can't stop singing it.
0,hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from dabooks. did 4 hrs last nite+2 today of wrk!
0,"i don,t think so. you don't need to be going out that late on a school night. especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,i am at a party with alex nichols
0,"time n smile r the two crucial things in our life. sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
1,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.
0,"'wnevr i wana fal in luv vth my books, my bed fals in luv vth me..!'' . yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) gud eveb-)."
0,i'm home.
0,i not busy juz dun wan 2 go so early.. hee..
0,hey u still at the gym?
0,i don't want you to leave. but i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,2marrow only. wed at  &lt;#&gt;  to 2 aha.
0,no. i meant the calculation is the same. that  &lt;#&gt; units at  &lt;#&gt; . this school is really expensive. have you started practicing your accent. because its important. and have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,smith waste da.i wanna gayle.
0,no no. i will check all rooms befor activities
0,"sorry, no, have got few things to do. may be in pub later."
0,in da car park
0,"yeah we wouldn't leave for an hour at least, how's 4 sound?"
0,jay says he'll put in  &lt;#&gt;
0,"i got like $ &lt;#&gt; , i can get some more later though. get whatever you feel like"
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,"sorry, i'll call you  later. i am in meeting sir."
0,"aight will do, thanks again for comin out"
0,my love ! how come it took you so long to leave for zaher's? i got your words on ym and was happy to see them but was sad you had left. i miss you
0,my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.
0,i sent them. do you like?
0,message:some text missing* sender:name missing* *number missing *sent:date missing *missing u a lot thats y everything is missing sent via fullonsms.com
0,you are a very very very very bad girl. or lady.
0,"hm good morning, headache anyone? :-)"
0,ok
0,"that's cool, i'll come by like  &lt;#&gt; ish"
0,also hi wesley how've you been
0,thank god they are in bed!
0,shall i come to get pickle
0,ok... let u noe when i leave my house.
1,urgent! we are trying to contact u. todays draw shows that you have won a â£800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only
0,he says hi and to get your ass back to south tampa (preferably at a kegger)
0,s'fine. anytime. all the best with it.
0,so lets make it saturday or monday as per convenience.
0,have you finished work yet? :)
0,"as usual..iam fine, happy &amp; doing well..:)"
0,i've been searching for the right words to thank you for this breather. i promise i wont take your help for granted and will fulfil my promise. you have been wonderful and a blessing at all times.
0,haha mayb u're rite... u know me well. da feeling of being liked by someone is gd lor. u faster go find one then all gals in our group attached liao.
0,i dont know why she.s not getting your messages
0,it's ok lar. u sleep early too... nite...
1,congratulations ur awarded either â£500 of cd gift vouchers & free entry 2 our â£100 weekly draw txt music to 87066 tncs www.ldew.com 1 win150ppmx3age16
0,the message sent is askin for  &lt;#&gt; dollars. shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,thats cool. i liked your photos. you are very sexy!
0,havent.
0,just nw i came to hme da..
0,oh all have to come ah?
0,"sorry, i'll call later"
0,thanks for looking out for me. i really appreciate.
1,buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase
0,u having lunch alone? i now so bored...
0,happened here while you were adventuring
0,"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da."
0,"house-maid is the murderer, coz the man was murdered on  &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office.."
0,"wishing you and your family merry ""x"" mas and happy new year in advance.."
0,thought we could go out for dinner. i'll treat you! seem ok?
1,dorothy@kiefer.com (bank of granite issues strong-buy) explosive pick for our members *****up over 300% *********** nasdaq symbol cdgt that is a $5.00 per..
0,"he has lots of used ones babe, but the model doesn't help. youi have to bring it over and he'll match it up"
0,"faith makes things possible,hope makes things work,love makes things beautiful,may you have all three this christmas!merry christmas!"
0,ok no problem... yup i'm going to sch at 4 if i rem correctly...
0,get ready to moan and scream :)
0,yup... from what i remb... i think should be can book...
0,studying. but i.ll be free next weekend.
0,great! how is the office today?
0,sorry me going home first... daddy come fetch ã¼ later...
0,who were those people ? were you in a tour ? i thought you were doing that sofa thing you sent me ? your curious sugar
0,senthil group company apnt 5pm.
0,"just wondering, the others just took off"
0,now press conference da:)
0,did you catch the bus ? are you frying an egg ? did you make a tea? are you eating your mom's left over dinner ? do you feel my love ?
0,doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
0,haha... dont be angry with yourself... take it as a practice for the real thing. =)
0,it has issues right now. ill fix for her by tomorrow.
0,k. i will sent it again
0,so what did the bank say about the money?
1,"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop."
0,hi:)did you asked to waheeda fathima about leave?
0,"k i'll head out in a few mins, see you there"
0,yar... i tot u knew dis would happen long ago already.
0,lolnice. i went from a fish to ..water.?
0,"i had been hoping i would not have to send you this message. my rent is due and i dont have enough for it. my reserves are completely gone. its a loan i need and was hoping you could her. the balance is  &lt;#&gt; . is there a way i could get that from you, till mid march when i hope to pay back."
0,rats. hey did u ever vote for the next themes?
0,yar lor... how u noe? u used dat route too?
0,"i don't have anybody's number, i still haven't thought up a tactful way to ask alex"
0,"honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?"
0,then get some cash together and i'll text jason
1,had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone 08000839402 or 2stoptxt
0,where to get those?
0,y bishan lei... i tot ã¼ say lavender?
0,hi darlin im missin u hope you are having a good time. when are u back and what time if u can give me a call at home. jess xx
1,"today's offer! claim ur â£150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. â£3.00 sub. 16 . unsub reply x"
0,convey my regards to him
0,i will be gentle baby! soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
1,do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am
0,yes princess! i want to please you every night. your wish is my command...
0,i think i am disturbing her da
1,free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for â£3/wk
0,yup but it's not giving me problems now so mayb i'll jus leave it...
0,okay same with me. well thanks for the clarification
1,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
1,todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app
0,did you stitch his trouser
0,tell me something. thats okay.
0,"will do, you gonna be at blake's all night? i might be able to get out of here a little early"
0,don no da:)whats you plan?
0,if i not meeting ã¼ all rite then i'll go home lor. if ã¼ dun feel like comin it's ok.
1,74355 xmas iscoming & ur awarded either â£500 cd gift vouchers & free entry 2 r â£100 weekly draw txt music to 87066 tnc
1,urgent! we are trying to contact u. todays draw shows that you have won a â£800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only
0,please tell me not all of my car keys are in your purse
1,"you are a â£1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe"
0,eh den sat u book e kb liao huh...
0,you please give us connection today itself before  &lt;decimal&gt;  or refund the bill
0,are you plans with your family set in stone ?
0,i havent add ã¼ yet right..
0,i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,"i've got ten bucks, jay is being noncomittal"
0,i wont. so wat's wit the guys
0,"to the wonderful okors, have a great month. we cherish you guys and wish you well each day. mojibiola"
0,ok u can take me shopping when u get paid =d
0,do you think i can move  &lt;#&gt;  in a week
0,"sorry, i'll call later in meeting any thing related to trade please call arul. &lt;#&gt;"
1,"you have been specially selected to receive a ""3000 award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo"
0,"not for possession, especially not first offense"
0,hey. for me there is no leave on friday. wait i will ask my superior and tell you..
0,gettin rdy to ship comp
0,when are you going to ride your bike?
0,how was txting and driving
0,call him and say you not coming today ok and tell them not to fool me like this ok
0,7 lor... change 2 suntec... wat time u coming?
1,get your garden ready for summer with a free selection of summer bulbs and seeds worth â£33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk
1,18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.
0,lol now i'm after that hot air balloon!
0,sorry. || mail? ||
0,gokila is talking with you aha:)
0,"it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life."
1,100 dating service cal;l 09064012103 box334sk38ch
0,ok. there may be a free gym about.
0,"sorry vikky, i'm watching olave mandara movie kano in trishul theatre wit my frnds.."
0,sday only joined.so training we started today:)
0,is that seriously how you spell his name?
0,ofcourse i also upload some songs
1,07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow
1,"mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. â£1.50 increments. help08718728876"
0,y dun cut too short leh. u dun like ah? she failed. she's quite sad.
0,alright. i'm out--have a good night!
0,love that holiday monday feeling even if i have to go to the dentists in an hour
0,not a lot has happened here. feels very quiet. beth is at her aunts and charlie is working lots. just me and helen in at the mo. how have you been?
0,i went to project centre
0,r we still meeting 4 dinner tonight?
0,hope you are having a good week. just checking in
1,private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04
0,"the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!, gud night...."
0,"oh, then your phone phoned me but it disconnected"
0,u sure u can't take any sick time?
0,ok i'm waliking ard now... do u wan me 2 buy anything go ur house?
1,u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597
